pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.26099999999996726,1,PART,,,0.6943826079368591,,,0.7642751932144165,0.7540625929832458,,,,,,,
0.0,1,Adverb,,,0.759149968624115,,,0.9279857277870178,,,,,,,,
0.0,3,Adverb,,,0.737811803817749,,,,,,,,,,,
0.0,1,Adverb,,,0.7301082611083984,,,,,,,,,,,
,1,INTJ,,,,,,0.730000913143158,0.6101477146148682,0.7234883308410645,,,,,,
0.6610000000000014,2,Conjunction,,,0.6474854946136475,,,0.6792543530464172,0.5591014623641968,,,,,,,
0.0,1,Pronoun,True,,0.7140060663223267,,,0.6589884757995605,,,,,,,,
0.0,2,Adverb,,,0.6983706951141357,,,,,,,,,,,
0.0,2,Verb,,Present,0.608511209487915,,,,,,,,,,,
,1,INTJ,,,,,,0.6220312118530273,0.5809251666069031,0.6377201080322266,0.554527997970581,0.6972835659980774,0.639756977558136,0.8970582485198975,0.5344152450561523,0.5552389621734619
0.0,4,Verb,,Other,0.5344152450561523,,,0.5630923509597778,0.5367180705070496,0.5820629596710205,0.5783276557922363,0.4537489712238312,0.6104910373687744,1.0,0.512313961982727,0.48600366711616516
0.0,2,Adjective,,,0.49439096450805664,0.6957108497619628,,0.8033719062805176,0.5300769805908203,0.6794066429138184,0.6104187965393066,0.6687623262405396,0.49439096450805664,0.5845521092414856,0.5469361543655396,0.6803667545318604
0.0,3,Verb,,Other,0.5587601661682129,0.7071401834487915,,0.8192055225372314,0.6577172875404358,0.5514237880706787,0.6148706078529358,0.5630923509597778,0.5772048234939575,0.7532625794410706,0.5812790989875793,0.6148706078529358
0.0,2,Adjective,,,0.5946428775787354,0.748516047000885,,0.7467336654663086,0.6980406045913696,0.7021869421005249,0.5367180705070496,0.6881716251373291,0.5498530268669128,0.6803837418556213,0.7021869421005249,0.610583484172821
0.0,3,Noun,,,0.5978317856788635,0.7223710894584656,0.6386546980250966,0.5592846870422363,0.5965171456336975,0.5820629596710205,0.5680981874465942,0.7045014500617981,0.5529397130012512,0.5965171456336975,0.8302780389785767,0.6163462400436401
0.0,1,Adposition,,,0.6355334520339966,0.7469085216522217,0.6794489351185885,0.7332614660263062,0.5783276557922363,0.6502723693847656,0.595344066619873,0.6633188724517822,0.7332614660263062,0.6588100790977478,0.6984941959381104,0.7841917276382446
0.0,1,Noun,,,0.6190140247344971,0.6615038812160492,0.625528712164272,0.4537489712238312,0.5509507656097412,0.5246678590774536,0.6377946138381958,0.6754717230796814,0.6112082600593567,0.6110626459121704,0.6746349334716797,0.6170331239700317
0.0,1,PART,,,0.6754717230796814,0.7352082371711731,0.7200305299325422,0.6568169593811035,0.5686094760894775,0.7621104717254639,1.0,0.6863499283790588,0.7037996649742126,0.7966326475143433,0.7835360765457153,0.6772942543029785
0.0,4,Verb,,Other,0.6104910373687744,0.6125115275382995,0.5863190997730602,0.48600366711616516,0.5027506351470947,0.6104910373687744,0.5766021013259888,0.583541989326477,0.6111116409301758,0.5718056559562683,0.5506166815757751,0.5709346532821655
0.0,2,Adjective,,,0.512313961982727,0.6756802797317505,0.6383397091518749,0.6552454233169556,0.6568169593811035,0.5735416412353516,0.6436554789543152,0.6904325485229492,0.7109951972961426,0.6449111700057983,0.7208302021026611,0.6512528657913208
0.0,2,Noun,,,0.5540250539779663,0.6355449497699738,0.6181288171898235,0.5686094760894775,0.7395307421684265,0.5420044660568237,0.6515356302261353,0.6034905910491943,0.5857278108596802,0.6069169640541077,0.6095566153526306,0.5923746228218079
0.0,2,Noun,,,0.5690865516662598,0.7240845203399658,0.6917071071538058,0.6339801549911499,0.6414183974266052,0.7357124090194702,0.7085690498352051,0.6217532753944397,0.7595378160476685,0.6753238439559937,0.6586178541183472,0.6575438380241394
0.0,1,PART,,,0.7621104717254639,0.7441739082336426,0.7496036832982843,0.7037996649742126,0.7966326475143433,0.7835360765457153,0.6772942543029785,0.7674133777618408,0.7297050952911377,0.6749452948570251,0.7893555164337158,0.610660195350647
0.0,3,Verb,,Other,0.6863499283790588,0.7232560873031616,0.6699124412103132,0.6824394464492798,0.6223851442337036,0.5853354930877686,0.6553612947463989,0.6359827518463135,0.5654001832008362,0.6406197547912598,0.5537179708480835,0.519495964050293
0.0,2,DET,,,0.6135109066963196,0.7557999014854431,0.7064113237641074,0.733230710029602,0.6310198307037354,0.7274966239929199,0.8059302568435669,0.6261049509048462,0.6595714688301086,0.5722025036811829,0.5177532434463501,0.6440794467926025
0.0,1,Adposition,,,0.7284582257270813,0.7966545104980469,0.7759589173577048,0.7662177085876465,0.8287624716758728,0.792914092540741,0.7467182874679565,0.7771360874176025,0.6162176728248596,0.6058368682861328,0.6920950412750244,
0.0,1,Pronoun,,,0.8061571717262268,0.8011438608169555,0.7601344585418701,0.7639526128768921,0.733106255531311,0.7196818590164185,0.7884813547134399,0.580231249332428,0.631490170955658,0.6079551577568054,,
0.0,2,Noun,,,0.7023788094520569,0.7759512066841125,0.6936976259404962,0.7204079627990723,0.6471941471099854,0.671676516532898,0.5383976101875305,0.5135024785995483,0.5790840983390808,,,
0.0,1,Conjunction,,,0.6907515525817871,0.7835830450057983,0.7476318316026167,0.7178949117660522,0.7259853482246399,0.7042337656021118,0.6641954183578491,0.7305455207824707,,,,
0.0,1,Subordinating Conjunction,,,0.7453161478042603,0.7677048325538636,0.7211912978779186,0.7052710652351379,0.5833382606506348,0.5505857467651367,0.6287055015563965,,,,,
0.0,2,Pronoun,,,0.6675289869308472,0.7212875127792359,,0.5453503727912903,0.5220054388046265,0.5849726796150208,,,,,,
0.0,1,Adverb,,,0.6756632924079895,0.7087091684341431,,0.583554744720459,0.6400516033172607,,,,,,,
0.0,2,DET,,,0.5790567398071289,0.6578284502029419,,0.586673378944397,,,,,,,,
0.0,3,Verb,,Present,0.5780617594718933,,,,,,,,,,,
0.0,3,Adverb,,,0.5635672807693481,,,,,,,,,,,
,1,Adverb,,,,,,0.5121532082557678,0.5198968648910522,0.5445931553840637,0.4317531883716583,0.4298907518386841,0.5535022020339966,0.6111283302307129,0.5121532082557678,0.532453179359436
0.0,1,Pronoun,True,,0.6014291048049927,,,0.5754789710044861,0.7896623015403748,0.6193749308586121,0.5360202789306641,0.6802350282669067,0.9528685212135315,0.6772091388702393,0.651962161064148,0.5948319435119629
0.0,2,Verb,,Present,0.6772091388702393,0.7026540279388428,,0.7093314528465271,0.5951669216156006,0.571194052696228,0.6005035042762756,0.6609744429588318,1.0000001192092896,0.5873708128929138,0.5616132020950317,0.5763745903968811
0.0,3,Verb,,Other,0.6145763397216797,0.6479881405830383,,0.49096739292144775,0.45732221007347107,0.5574135780334473,0.5951622724533081,0.6145763397216797,0.468721866607666,0.6226227283477783,0.46325892210006714,0.5709654688835144
0.0,1,Adposition,,,0.5589179992675781,0.6927574515342713,,0.5707008838653564,0.6413668394088745,0.7532108426094055,0.7093314528465271,0.6580592393875122,0.582906186580658,0.6204655170440674,0.656113862991333,0.5453851222991943
0.0,3,Noun,,,0.6248369216918945,0.6323191285133362,0.6022906330498782,0.5410665273666382,0.5910502672195435,0.5951669216156006,0.6310890913009644,0.45948100090026855,0.5302397608757019,0.5527809262275696,0.4418168067932129,
0.0,4,Adjective,,,0.5047248005867004,0.6190898180007934,0.5650897188620134,0.5189636945724487,0.571194052696228,0.4852411448955536,0.49956607818603516,0.5130975246429443,0.491980642080307,0.3957676887512207,,
0.0,2,Noun,,,0.5010597109794617,0.660374927520752,0.6166833584958856,0.6005035042762756,0.5564143657684326,0.5437389612197876,0.582205057144165,0.9571155309677124,0.5764621496200562,,,
0.01999999999998181,1,Pronoun,True,,0.6592448949813843,0.6933111667633056,0.6580036607655612,0.6273728013038635,0.5795074701309204,0.5717630982398987,0.6807904839515686,0.562641978263855,,,,
0.0,2,Verb,,Present,0.6609744429588318,0.6820923924446106,0.633099073713476,0.5616132020950317,0.5763745903968811,0.599177360534668,0.5023834705352783,,,,,
0.0,3,DET,,,0.5873708128929138,0.6690588235855103,,0.5930769443511963,0.5807338356971741,0.5851734280586243,,,,,,
0.0,6,Verb,,Other,0.5374735593795776,0.6332423567771912,,0.5643943548202515,0.45833486318588257,,,,,,,
0.0,4,Adjective,,,0.502730667591095,0.6366945743560791,,0.5050617456436157,,,,,,,,
0.0,2,Noun,,,0.5826035141944885,,,,,,,,,,,
0.0,4,Adverb,,,0.6042921543121338,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
,3,Adverb,,,,,,,,,,,,,,
0.0,2,Adverb,,,,,,,,,,,,,,
0.03999999999996362,3,Adverb,,,,,,,,,,,,,,
,1,Pronoun,True,,,,,0.8042899370193481,0.6309343576431274,0.6765232086181641,0.7532108426094055,0.5417162179946899,0.8042899370193481,0.6838451027870178,0.5642492175102234,
0.0,3,Adjective,,,0.6011999845504761,,,0.5713949799537659,0.6124097108840942,0.7000764608383179,0.526366114616394,0.6442714929580688,0.6482409238815308,0.5772490501403809,,
0.0,1,Conjunction,,,0.6442714929580688,0.7745814323425293,,0.7236074209213257,0.7510812878608704,0.5893688201904297,0.9999999403953552,0.7166433334350586,0.6932992935180664,,,
0.0,2,PART,,,0.7007383108139038,0.7092151165008544,,0.6428588628768921,0.5039964914321899,0.7007383108139038,0.6806357502937317,0.5664104223251343,,,,
0.0,3,Verb,,Present,0.6310834288597107,0.7225478529930115,,0.5249409675598145,0.7236074209213257,0.6894967555999756,0.6062183380126953,,,,,
0.0,1,Adposition,,,0.7331074476242065,0.7364159941673278,,0.7510812878608704,0.7005225419998169,0.6292200684547424,,,,,,
0.0,3,Noun,,,0.5550323724746704,0.6398654222488404,,0.5299849510192871,0.48531025648117065,,,,,,,
0.0,1,Conjunction,,,0.5893688201904297,0.750078547000885,,0.6932992935180664,,,,,,,,
0.0,2,DET,,,0.7166433334350586,,,,,,,,,,,
0.0,2,Pronoun,,,0.5973986387252808,,,,,,,,,,,
,1,Adverb,,,,,,0.6513450741767883,0.5327242612838745,0.6110870838165283,,,,,,
0.9620000000001028,2,Conjunction,,,0.5065284371376038,,,0.7115869522094727,0.5651730298995972,,,,,,,
0.0,1,Pronoun,,,0.7193925380706787,,,0.615204930305481,,,,,,,,
0.0,1,DET,True,,0.7138373255729675,,,,,,,,,,,
0.0,3,Noun,,,0.6409598588943481,,,,,,,,,,,
,3,Adverb,,,,,,,,,,,,,,
0.0,3,Adverb,,,,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
,1,PART,,,,,,0.697969913482666,0.5529245138168335,0.676138162612915,0.7280898690223694,0.6907826662063599,0.6469794511795044,,,
0.0,1,Pronoun,True,,0.7453521490097046,,,0.552688479423523,0.7060174942016602,0.7221276760101318,0.8577070236206055,0.6669826507568359,,,,
0.0,2,Adverb,,,0.7327883243560791,0.732389223575592,,0.69724041223526,0.7512263059616089,0.7375355958938599,0.6755239963531494,,,,,
0.0,3,Verb,,Past,0.5339474678039551,0.6126538038253784,,0.4946881830692291,0.5338180065155029,0.45778313279151917,,,,,,
0.0,1,Subordinating Conjunction,,,0.48194488883018494,0.7262086927890777,,0.7065117955207825,0.6214948296546936,,,,,,,
0.0,1,Pronoun,,,0.7453463673591614,0.7138153612613678,,0.615204930305481,,,,,,,,
0.0,1,DET,True,,0.7138373255729675,,,,,,,,,,,
0.0,3,Noun,,,0.6409598588943481,,,,,,,,,,,
,1,INTJ,,,,,,0.7627779245376587,0.6695095300674438,0.6963325142860413,0.7078940272331238,,,,,
0.0,2,Adverb,,,0.6101438999176025,,,0.5860532522201538,0.5904486775398254,0.6470191478729248,,,,,,
0.0,1,Pronoun,True,,0.6518919467926025,0.7533344507217408,,0.6871966123580933,0.6955149173736572,,,,,,,
0.0,4,Verb,,Present,0.6648057699203491,0.7025856971740723,,0.6901254653930664,,,,,,,,
0.0,3,Adverb,,,0.571943998336792,,,,,,,,,,,
0.0,3,Adjective,,,0.6774899959564209,,,,,,,,,,,
,1,INTJ,,,,,,,,,,,,,,
,1,INTJ,,,,,,,,,,,,,,
,1,INTJ,,,,,,,,,,,,,,
,2,Adverb,,,,,,0.6366634964942932,0.5005970001220703,0.4810740351676941,,,,,,
0.0,3,Adjective,,,0.494099497795105,,,0.5087413787841797,0.3978413939476013,,,,,,,
0.0,1,Conjunction,,,0.5591585636138916,,,0.5981016159057617,,,,,,,,
0.0,2,Adjective,,,0.711769700050354,,,,,,,,,,,
2.80499999999995,4,Proper Noun,,,0.5248109102249146,,,,,,,,,,,
,1,Adverb,,,,,,,,,,,,,,
0.0,1,Adposition,,,,,,,,,,,,,,
0.0,2,Adjective,,,,,,,,,,,,,,
0.0,2,Noun,,,,,,,,,,,,,,
,1,Pronoun,,,,,,0.590459942817688,1.0,0.5173550248146057,0.5937081575393677,0.6007769107818604,0.500311553478241,0.5137143731117249,0.7103951573371887,0.6959028840065002
0.0,3,Adverb,,,0.6586161255836487,,,0.6586161255836487,0.5387259721755981,0.649934709072113,0.6122418642044067,0.5480154156684875,0.5389659404754639,0.7679427862167358,0.6796849966049194,0.5747141242027283
0.0,3,Adjective,,,0.5594048500061035,0.6586557388305664,,0.5529539585113525,0.49035051465034485,0.6685256958007812,0.5081502199172974,0.5433786511421204,0.6504290103912354,0.5881211757659912,0.6565233469009399,0.44480448961257935
0.10000000000002274,1,Pronoun,,,0.590459942817688,0.672027850151062,,0.5937081575393677,0.6007769107818604,0.500311553478241,0.5137143731117249,0.7103951573371887,0.6959028840065002,0.5688499808311462,0.5272970199584961,0.5914397239685059
0.0,5,Verb,,Present,0.5173550248146057,0.6415319800376892,,0.609742283821106,0.419281929731369,0.5569009184837341,0.49852603673934937,0.5199627876281738,0.4817159175872803,0.9143223166465759,0.5021329522132874,0.5788544416427612
0.0,4,Verb,,Other,0.5276086330413818,0.6386597394943238,0.6055150871927087,0.5236060619354248,0.5030156373977661,0.6138309240341187,0.6165273189544678,0.5060060024261475,0.546000599861145,0.6510331630706787,0.42315828800201416,0.6138309240341187
0.0,4,Adverb,,,0.5483758449554443,0.6860670804977417,0.6537805904041637,0.7306256294250488,0.6592518091201782,0.6389319896697998,0.5815228223800659,0.571940004825592,0.5641298890113831,0.687038004398346,0.6592518091201782,0.6389319896697998
0.0,3,Adverb,,,0.5415916442871094,0.6362796902656556,0.5564396679401398,0.559116542339325,0.557963490486145,0.5177199840545654,0.4360107183456421,0.5458831787109375,0.5122556686401367,0.559116542339325,0.557963490486145,0.5310107469558716
0.0,2,Adverb,,,0.5570842027664185,0.6713705062866211,0.588170818307183,0.5193873047828674,0.4999944567680359,0.5590945482254028,0.4803065359592438,0.6239936351776123,0.5497553944587708,0.5193873047828674,0.5421615839004517,0.5099021792411804
0.0,1,Noun,,,0.5497553944587708,0.6896977305412293,0.6245586601170626,0.6237269043922424,0.504563570022583,0.6163699626922607,0.529114305973053,1.0,0.7158898115158081,0.7061178684234619,0.5967729687690735,
0.0,1,Adposition,,,0.7158898115158081,0.6717398643493653,0.6390608765862205,0.5294790267944336,0.6195071339607239,0.5221505761146545,0.7158898115158081,1.0,0.7216401696205139,0.5786830186843872,,
0.0,3,Noun,,,0.593943178653717,0.6354966640472413,0.5903679430484772,0.5291560888290405,0.49965670704841614,0.6237269043922424,0.593943178653717,0.5695048570632935,0.6330742239952087,,,
0.16099999999994452,5,Verb,,Present,0.43065714836120605,0.5955142021179199,0.5453398065133528,0.48097658157348633,0.504563570022583,0.5294790267944336,0.48745542764663696,0.4069768786430359,,,,
0.0,4,Verb,,Other,0.5364582538604736,0.6255817413330078,0.5954836119305004,0.6163699626922607,0.6195071339607239,0.6087749600410461,0.4779452979564667,,,,,
0.0,3,Adverb,,,0.44592440128326416,0.5956331729888916,,0.5221505761146545,0.5219956636428833,0.5521993637084961,,,,,,
0.0,1,Noun,,,0.529114305973053,0.7134983897209167,,0.7061178684234619,0.5967729687690735,,,,,,,
0.0,1,Adposition,,,0.7158898115158081,0.7076727151870728,,0.5786830186843872,,,,,,,,
0.0,3,DET,,,0.7216401696205139,,,,,,,,,,,
0.0,3,Noun,,,0.5606277585029602,,,,,,,,,,,
,2,Pronoun,,,,,,,,,,,,,,
0.0,2,Adverb,,,,,,,,,,,,,,
,1,Adposition,,,,,,0.5470157265663147,0.5104149580001831,0.5432566404342651,0.5361586809158325,0.4306817054748535,0.5432566404342651,0.5176321268081665,0.4934486150741577,0.46417999267578125
0.0,4,Noun,,,0.3865278959274292,,,0.5449395179748535,0.491214781999588,0.46169158816337585,0.5639969110488892,0.491214781999588,0.43715953826904297,0.4309735596179962,0.4216223359107971,0.4268050789833069
0.0,2,Adposition,,,0.4741135835647583,0.6821442365646362,,0.6559068560600281,0.6559697389602661,0.4992840588092804,0.6559068560600281,0.6104162335395813,0.5934109687805176,0.6224997043609619,0.6774033308029175,0.7401285171508789
0.0,2,Pronoun,,,0.7336850166320801,0.7025638461112976,,0.5964018106460571,0.6547853946685791,0.6377928853034973,0.6077527403831482,0.5746454000473022,0.6035864949226379,0.6122558116912842,0.6868032217025757,0.7365896701812744
0.8400000000000318,2,Pronoun,,,0.6377928853034973,0.6792925715446472,,0.5157806873321533,1.000000238418579,0.5599781274795532,0.5480843782424927,0.5135016441345215,0.6530793905258179,0.7271127700805664,0.7126284837722778,0.6045711636543274
0.0,2,Adverb,,,0.5869824290275574,0.6525550007820129,0.6335712969303131,0.5869824290275574,0.590605616569519,0.8897926211357117,0.5722910165786743,0.5864774584770203,0.6741317510604858,0.6816477179527283,0.5658919811248779,0.5869824290275574
0.0,3,Adjective,,,0.4924083352088928,0.6035483837127685,0.5591051090847362,0.4937722086906433,0.4813830256462097,0.4667246639728546,0.4662402272224426,0.548957109451294,0.5930272936820984,0.6437448263168335,0.5157806873321533,0.5383062958717346
0.01999999999998181,2,Pronoun,,,0.5157806873321533,0.6421651244163513,0.6725654006004333,0.5480843782424927,0.5135016441345215,0.6530793905258179,0.7271127700805664,0.7126284837722778,0.6045711636543274,1.000000238418579,0.5201683044433594,1.000000238418579
0.0,2,Verb,,Present,0.5599781274795532,0.6156994104385376,0.6085334528576244,0.48694050312042236,0.5347751379013062,0.6089508533477783,0.7133084535598755,0.5592542886734009,0.5599781274795532,0.8159300684928894,0.5599781274795532,0.5688514709472656
0.0,3,Adverb,,,0.5378062129020691,0.6446539759635925,0.6284895159981467,0.5685684084892273,0.6206068992614746,0.6178103685379028,0.5324375033378601,0.5480843782424927,0.5100281834602356,0.5480843782424927,0.5511676669120789,0.47668272256851196
0.0,2,Pronoun,,,0.5688108801841736,0.6180005311965943,0.5715832791545175,0.5637950897216797,0.5898414850234985,0.5415529608726501,0.5135016441345215,0.49439480900764465,0.5135016441345215,0.5526449680328369,0.4596571624279022,0.5403796434402466
0.0,1,Subordinating Conjunction,,,0.47045618295669556,0.6713364362716675,0.6109209575436332,0.6644023656845093,0.5671906471252441,0.6530793905258179,0.48908355832099915,0.6530793905258179,0.6279879808425903,0.4302162528038025,0.6150660514831543,0.5704907178878784
0.0,1,Pronoun,,,0.6532552242279053,0.7276932001113892,0.6944241740486838,0.6534953117370605,0.7271127700805664,0.5893038511276245,0.7271127700805664,0.7081588506698608,0.49614331126213074,0.7207993268966675,0.7025446891784668,0.6526522636413574
0.0,2,Verb,,Past,0.7679203748703003,0.7701114416122437,0.7082285772670399,0.7126284837722778,0.6351923942565918,0.7126284837722778,0.6711759567260742,0.5370995998382568,0.6820725202560425,0.7342413067817688,0.659639835357666,0.6917802095413208
0.0,3,Adverb,,,0.7056059837341309,0.7260499358177185,0.6385577375238592,0.6665772199630737,0.6045711636543274,0.5895602703094482,0.5585728883743286,0.6453901529312134,0.7646849155426025,0.5765474438667297,0.6174553036689758,0.5099772214889526
0.09999999999990905,2,Pronoun,,,0.6045711636543274,0.7674736380577087,0.6864426948807456,1.000000238418579,0.6510926485061646,0.48588281869888306,0.6828321814537048,0.6281920671463013,0.5956405401229858,0.622154712677002,0.4427960216999054,0.9144641160964966
0.0,3,Verb,,Present,0.5201683044433594,0.6416759133338928,0.5934979834339835,0.5014657378196716,0.5358374714851379,0.52705979347229,0.5436211824417114,0.5188657641410828,0.5461549162864685,0.44122111797332764,0.5319073796272278,0.5796182751655579
0.2799999999999727,2,Pronoun,,,0.5201683044433594,0.7314288020133972,0.6916473832997408,0.48588281869888306,0.6828321814537048,0.6281920671463013,0.5956405401229858,0.622154712677002,0.4427960216999054,0.9144641160964966,0.7046616077423096,0.5910256505012512
0.0,2,Adverb,,,0.6510926485061646,0.6590844511985778,0.6505341204729947,0.6792543530464172,0.6349265575408936,0.6280903816223145,0.6856072545051575,0.4397646188735962,0.645483136177063,0.6785807609558105,0.6052391529083252,0.5791990756988525
0.0,5,Verb,,Present,0.463609516620636,0.5786874115467071,0.5351898886940696,0.4706836938858032,0.5149279832839966,0.49195000529289246,0.4064805507659912,0.48975470662117004,0.4863303303718567,0.604629635810852,0.4929361045360565,0.48588281869888306
0.6009999999999991,2,Conjunction,,,0.4732610285282135,0.6797589957714081,0.6390955231406472,0.5878181457519531,0.65675950050354,0.41932299733161926,0.6624491214752197,0.7375882863998413,0.598651647567749,0.6176108121871948,0.6828321814537048,0.6106048822402954
0.0,2,Adverb,,,0.6584614515304565,0.6791573882102966,0.6317416510798715,0.6430949568748474,0.44528576731681824,0.6349598169326782,0.6663858294487,0.5845295190811157,0.6090261340141296,0.6281920671463013,0.6040066480636597,0.6269643306732178
0.0,4,Verb,,Present,0.623546838760376,0.6696707844734192,0.6275916207920421,0.39131802320480347,0.6065866947174072,0.5965139269828796,0.6133943796157837,0.6048892736434937,0.5956405401229858,0.5839342474937439,0.6031015515327454,0.5068663954734802
0.0,1,Adposition,,,0.7456709146499634,0.6985036253929138,0.6580302904952656,0.6488436460494995,0.6655780076980591,0.6275074481964111,0.6184128522872925,0.622154712677002,0.6322315335273743,0.6885310411453247,0.5730087757110596,0.7596811652183533
0.0,4,Noun,,,0.4549086093902588,0.5518437504768372,0.4870218580419367,0.45268988609313965,0.3961549401283264,0.4879814088344574,0.4427960216999054,0.46579718589782715,0.46012645959854126,0.5576877593994141,0.5193349123001099,0.5495445728302002
0.0,2,Pronoun,,,0.4603022336959839,0.6894806146621704,0.6872701373967257,0.6106777191162109,0.6818986535072327,0.9144641160964966,0.6122100353240967,0.6541233062744141,0.5251742601394653,0.7467182874679565,0.42617547512054443,0.9144641160964966
0.0,1,PART,,,0.7275794744491577,0.7032078742980957,0.6769508773630316,0.664887547492981,0.7046616077423096,0.6535255908966064,0.643755316734314,0.5512838363647461,0.7829955816268921,0.43830406665802,0.7046616077423096,0.6415725946426392
0.0,3,Verb,,Present,0.6708824634552002,0.6860843062400818,0.619070668112148,0.5910256505012512,0.6412937045097351,0.6134378910064697,0.4875674545764923,0.7357522249221802,0.42970311641693115,0.5910256505012512,0.5939741134643555,0.6708824634552002
0.0,3,Adverb,,,0.5578356981277466,0.7048066258430481,0.656443631107157,0.6357559561729431,0.6369917392730713,0.5760915875434875,0.6954705715179443,0.4482792019844055,0.6655539274215698,0.6379846334457397,0.664887547492981,0.535660982131958
0.01999999999998181,2,Pronoun,,,0.6655539274215698,0.7009849905967712,0.6591629656878385,0.6359829902648926,0.522114634513855,0.7407203912734985,0.4211108982563019,1.000000238418579,0.5480843782424927,0.7046616077423096,0.5253245234489441,0.6655539870262146
0.0,3,Adverb,,,0.6123623847961426,0.6853182792663575,0.6483580903573469,0.5510212779045105,0.7171143293380737,0.468841552734375,0.6123623847961426,0.5716780424118042,0.6535255908966064,0.5217260122299194,0.6357560157775879,0.5633931159973145
0.0,1,Adposition,,,0.6274517774581909,0.7106026887893677,0.64108529957858,0.7383225560188293,0.39557957649230957,0.6359829902648926,0.5731773376464844,0.643755316734314,0.5834609270095825,0.6369917392730713,0.5966363549232483,0.6618484258651733
0.0,4,Noun,,,0.5512561202049255,0.6448823630809783,0.5792284499515187,0.4916374981403351,0.522114634513855,0.48792898654937744,0.5512838363647461,0.4659351706504822,0.5760915279388428,0.5259456634521484,0.5166929960250854,0.5730087757110596
0.0,1,Adposition,,,0.6304969191551208,0.7155895233154297,0.7108217369426381,0.7407203912734985,0.6541682481765747,0.7829955816268921,0.6506223678588867,0.6954706311225891,0.6791247725486755,0.6865902543067932,0.7596811652183533,0.6996906995773315
0.0,4,Noun,,,0.4684077501296997,0.5593104720115661,0.4884780835021626,0.41539621353149414,0.43830406665802,0.40459132194519043,0.44827914237976074,0.4270402193069458,0.40179115533828735,0.426075279712677,0.37787967920303345,0.44977590441703796
0.6409999999999627,2,Pronoun,,,0.4211108982563019,0.6829154551029205,0.6301687441088937,0.7046616077423096,0.5253245234489441,0.6655539870262146,0.5559403896331787,0.5975751876831055,0.622154712677002,0.6446143388748169,0.7286432385444641,0.622154712677002
0.0,3,Adverb,,,0.5480843782424927,0.6212528228759766,0.5975841608914462,0.5012109279632568,0.6379847526550293,0.5515074729919434,0.5623948574066162,0.5784682631492615,0.5110644698143005,0.6450397968292236,0.5784682631492615,0.49481523036956787
0.0,1,PART,,,0.6415725946426392,0.7192917585372924,0.6639400828968395,0.6648874282836914,0.6492540836334229,0.6194665431976318,0.6655780076980591,0.636804461479187,0.7118382453918457,0.6655780076980591,0.5383304953575134,0.7829955816268921
0.0,3,Verb,,Present,0.5853371620178223,0.6326268196105957,0.5849630290811713,0.5409249067306519,0.5772382020950317,0.5854317545890808,0.528251051902771,0.6258212327957153,0.5854317545890808,0.5222674608230591,0.6506223678588867,0.5263943672180176
0.0,3,Adverb,,,0.5356611013412476,0.6731976389884948,0.6399030902168967,0.583878755569458,0.6184127926826477,0.6243287324905396,0.678386390209198,0.6184127926826477,0.5599119663238525,0.6954706311225891,0.6676583290100098,0.6655539870262146
0.06000000000005912,1,Pronoun,,,0.5815609097480774,0.6504142999649047,0.6191808581352234,0.5770694017410278,0.5557650923728943,0.6693814992904663,0.5770694017410278,0.6249235272407532,0.6791247725486755,0.5568599700927734,0.5559403896331787,0.5387982130050659
0.0,3,Adverb,,,0.5525162816047668,0.6731496572494506,0.6390944448384371,0.5741629004478455,0.6845178604125977,0.6551903486251831,0.5654827952384949,0.6865902543067932,0.5545914173126221,0.5975751876831055,0.5542316436767578,0.5588905215263367
0.0,1,Adposition,,,0.6551903486251831,0.7152910828590393,0.7033068537712097,0.7221410870552063,1.0,0.5308162569999695,0.7596811652183533,0.5934774875640869,0.622154712677002,0.6189602613449097,0.66599440574646,0.65675950050354
0.0,3,Noun,,,0.6220545768737793,0.6959729194641113,0.6406152681870894,0.6220545768737793,0.5602129697799683,0.6996906995773315,0.5986548066139221,0.6446143388748169,0.5987423658370972,0.5536503791809082,0.6156357526779175,0.5631762146949768
0.0,1,Conjunction,,,0.6615925431251526,0.747471809387207,0.7292939370328729,0.63148432970047,0.8205394148826599,0.7034058570861816,0.7286432385444641,0.6251468658447266,0.6748930215835571,0.6990777254104614,0.6044155955314636,0.6436344385147095
0.0,1,Adposition,,,0.7221410870552063,0.7269386172294616,0.7001404816454108,0.7596811652183533,0.5934774875640869,0.622154712677002,0.6189602613449097,0.66599440574646,0.65675950050354,0.5975830554962158,0.5987740755081177,0.6731985807418823
0.0,3,Noun,,,0.5308162569999695,0.6695793509483338,0.6047955209558661,0.5738786458969116,0.5795667171478271,0.5181407928466797,0.5506344437599182,0.5391135215759277,0.44438356161117554,0.46082836389541626,0.5393126010894775,0.5748679637908936
0.0,1,Adposition,,,0.6117175221443176,0.7547887682914733,0.74137498031963,0.7407203912734985,0.644218385219574,0.697341799736023,0.7597094774246216,0.670478343963623,0.6741296052932739,0.7422837615013123,0.7521616220474243,0.561678409576416
