pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.060000000000002274,1,TO,,,0.6039450168609619,0.658199405670166,0.6097740260037509,0.5833685398101807,0.5302023887634277,0.5349874496459961,0.5637591481208801,0.4674508273601532,0.5192912817001343,0.5411660075187683,0.5833685398101807,0.6585264205932617
0.040000000000020464,2,Verb,,Other,0.5767674446105957,0.6196367561817169,0.56367980892008,0.49278226494789124,0.46102988719940186,0.49520355463027954,0.4925764501094818,0.5280874967575073,0.5151665210723877,0.5311479568481445,0.6332426071166992,0.5098649263381958
0.03999999999999204,1,IN,,,0.5311479568481445,0.6278740167617798,0.5878546779805963,0.5062001943588257,0.6257782578468323,0.5092785954475403,0.5041066408157349,0.5597455501556396,0.9999998211860657,0.6358451247215271,0.5288733243942261,0.6257782578468323
0.040000000000020464,4,Noun,,,0.518653392791748,0.607279759645462,0.5499756119467996,0.4854782819747925,0.46735870838165283,0.482805073261261,0.5437217354774475,0.518653392791748,0.5942754149436951,0.5377479791641235,0.4854782819747925,0.5248175859451294
0.16100000000000136,2,Adverb,,,0.5394848585128784,0.586040335893631,0.5368789678270166,0.3676954209804535,0.4598349928855896,0.46675676107406616,0.5062001943588257,0.5789510011672974,0.48948895931243896,0.5168212056159973,0.5591143369674683,0.5125806331634521
1.1620000000000061,1,CC,,,0.5168212056159973,0.5888699650764465,0.5841899947686628,0.4834309220314026,0.5528104901313782,0.6257782578468323,0.6184104084968567,0.48174798488616943,0.9999998211860657,0.5687655210494995,0.5040410757064819,0.5637591481208801
0.040000000000020464,1,Pronoun,True,,0.4586194157600403,0.5511470317840577,0.5276363762942228,0.45933058857917786,0.5092785954475403,0.5843046307563782,0.4854680001735687,0.4586194157600403,0.467380166053772,0.46022921800613403,0.4674508273601532,0.44507986307144165
0.03999999999999204,1,Adverb,,,0.47008973360061646,0.5854696691036224,0.5353787080808119,0.5041066408157349,0.5902438163757324,0.44139599800109863,0.4834309220314026,0.5661543607711792,0.4934656620025635,0.5192912817001343,0.46325287222862244,0.5295156240463257
0.0800000000000125,1,Noun,,,0.4697210490703583,0.6213844299316407,0.5749675089662726,0.6181249618530273,0.5590399503707886,0.5528104901313782,0.5425810217857361,0.563138484954834,0.5411660075187683,0.5386046767234802,0.526028573513031,0.48863860964775085
0.03999999999999204,1,IN,,,0.5597455501556396,0.6457141280174256,0.6134465607729825,0.5288733243942261,0.6257782578468323,0.6446123123168945,0.6076939105987549,0.5833685398101807,0.5135555267333984,0.5654169321060181,0.589469313621521,0.6857790946960449
0.040000000000020464,1,Determiner,,,0.6358451247215271,0.7022634983062744,0.6601495092565363,0.6184104084968567,0.6712561845779419,0.6275856494903564,0.6585264205932617,0.6044774055480957,0.6502408385276794,0.6507778167724609,0.6852819323539734,0.5949093103408813
0.060000000000002274,3,Noun,,,0.6389369964599609,0.6355116963386536,0.5581613833254034,0.5280001759529114,0.4939430058002472,0.4773303270339966,0.5050394535064697,0.5161482095718384,0.4987821578979492,0.5655992031097412,0.4641627073287964,0.5080576539039612
0.3199999999999932,1,CC,,,0.48174798488616943,0.6345929980278016,0.5867843086069281,0.5040410757064819,0.5637591481208801,0.569195568561554,0.4866880178451538,0.5906690359115601,0.5776179432868958,0.5190481543540955,0.5592239499092102,0.6091590523719788
0.020000000000010232,1,Pronoun,,,0.5687655210494995,0.6683460831642151,0.6430220441384749,0.6406490802764893,0.6055203676223755,0.6009818315505981,0.6665603518486023,0.6324856281280518,0.5620757341384888,0.608903169631958,0.621181845664978,0.6306607723236084
0.4000000000000057,2,Verb,,Present,0.6043156385421753,0.6407037258148194,0.6068990203467283,0.505571722984314,0.5744215846061707,0.5621048212051392,0.6066216230392456,0.5630818605422974,0.5829713344573975,0.5815587043762207,0.5610575079917908,0.5852081179618835
0.06100000000000705,1,TO,,,0.5895901918411255,0.6726392030715942,0.6300618919459257,0.5773800611495972,0.6451976299285889,0.6278006434440613,0.5948706269264221,0.5935493111610413,0.6235575079917908,0.5873753428459167,0.5012837052345276,0.6451976299285889
0.060000000000002274,1,Verb,,Other,0.5555766820907593,0.6156050682067871,0.5787092067978599,0.49161213636398315,0.5389407277107239,0.551014244556427,0.5180655717849731,0.5103687644004822,0.5039641261100769,0.4698899984359741,0.49161213636398315,0.5238492488861084
0.09999999999999432,1,Adverb,,,0.5252647995948792,0.6510736107826233,0.6007851470600475,0.6001474857330322,0.5566632747650146,0.5581162571907043,0.5763975977897644,0.5578396320343018,0.5372376441955566,0.5525757074356079,0.5656924247741699,0.5491873025894165
0.05999999999997385,1,Determiner,,,0.5525757074356079,0.6356173634529114,0.6462162733078003,0.546235203742981,0.5765401721000671,0.7603988647460938,0.7194903492927551,0.5168145895004272,0.9999998211860657,0.5485789775848389,0.5400437712669373,0.5739067196846008
0.1799999999999784,1,Pronoun,,,0.5876637697219849,0.6782735466957093,0.6373314803296869,0.6147329807281494,0.6360622644424438,0.6270458698272705,0.5828074216842651,0.5876637697219849,0.6837272644042969,0.6128000020980835,0.6561940908432007,0.6730867624282837
0.03999999999999204,2,Verb,,Other,0.5888234972953796,0.6415703177452088,0.5865864293141798,0.549858808517456,0.5139373540878296,0.4818784296512604,0.546235203742981,0.5389702916145325,0.5827586054801941,0.527214765548706,0.5595009326934814,0.5389702916145325
0.060000000000002274,2,Adverb,,,0.522934079170227,0.6852598071098328,0.6202587268569253,0.6099960207939148,0.5477729439735413,0.5765401721000671,0.6195118427276611,0.5326752662658691,0.5311747193336487,0.6202173233032227,0.6195118427276611,0.524138331413269
0.05999999999997385,1,IN,,,0.6786359548568726,0.7161009788513184,0.6820459907705133,0.566588819026947,0.7603988647460938,0.6240217685699463,0.5647216439247131,0.5786062479019165,0.6643644571304321,0.6240217685699463,0.5398188233375549,0.6599767804145813
0.01999999999998181,1,Determiner,,,0.7854213118553162,0.7321532607078552,0.6580561236901716,0.7194903492927551,0.5976449847221375,0.544007420539856,0.5757250785827637,0.6186020970344543,0.5976449847221375,0.5148314237594604,0.6557097434997559,0.5088074207305908
0.060000000000002274,3,Noun,,,0.54585862159729,0.6368596196174622,0.5858752483671362,0.5550360679626465,0.5347374677658081,0.5625187754631042,0.550614595413208,0.5550360679626465,0.497796893119812,0.5509071350097656,0.47380414605140686,0.5915302038192749
0.020000000000010232,1,Determiner,,,0.5168145895004272,0.6649855375289917,0.6331246115944602,0.5400437712669373,0.5739067196846008,0.6337831020355225,0.5485789775848389,0.49097728729248047,0.6368198990821838,0.48779621720314026,0.5709034204483032,0.5882740020751953
0.03999999999999204,1,Pronoun,True,,0.5485789775848389,0.6466506361961365,0.6587600274519487,0.5816063284873962,0.6480287313461304,1.000000238418579,0.5238995552062988,0.602450966835022,0.5238415002822876,0.5835473537445068,0.6682868599891663,0.6089272499084473
0.060000000000002274,2,Verb,,Other,0.5480318069458008,0.6297827363014221,0.5749480399218473,0.5806478261947632,0.5480318069458008,0.4673811197280884,0.5166352987289429,0.4501352310180664,0.5989256501197815,0.5897454619407654,0.5311479568481445,0.544007420539856
0.03999999999999204,1,IN,,,0.4801902770996094,0.6428086280822753,0.5853051434863697,0.5816063284873962,0.481304407119751,0.6096025109291077,0.4212559461593628,0.5616494417190552,0.6207837462425232,0.9480366110801697,0.5757250785827637,0.5625187754631042
0.8009999999999877,1,Adverb,,,0.5706402063369751,0.6634286642074585,0.630733847618103,0.5178265571594238,0.6584393382072449,0.519752562046051,0.6103106737136841,0.669630229473114,0.5899031162261963,0.6186020970344543,0.550614595413208,0.6480287313461304
0.020000000000010232,1,Pronoun,True,,0.6480287313461304,0.6711971163749695,0.6571156653490934,0.602450966835022,0.5238415002822876,0.5835473537445068,0.6682868599891663,0.6089272499084473,0.5976449847221375,0.5550360679626465,1.000000238418579,0.5721718072891235
0.48099999999999454,1,Verb,,Other,0.5238995552062988,0.6081362962722778,0.5577261285348372,0.4623209238052368,0.5317268967628479,0.5773813724517822,0.5126125812530518,0.5148314237594604,0.497796893119812,0.5238995552062988,0.4473710060119629,0.4860973358154297
0.12000000000000455,1,IN,,,0.5366344451904297,0.6468948602676392,0.6291790225289084,0.5936709642410278,0.627948522567749,0.6181595325469971,0.6557097434997559,0.5509071350097656,0.602450966835022,0.5329025983810425,0.4944879412651062,0.5447761416435242
0.060000000000002274,2,Noun,,,0.5017179250717163,0.5953850507736206,0.5354920490221544,0.5019748210906982,0.466025710105896,0.5088074207305908,0.47380414605140686,0.5238415002822876,0.5067616701126099,0.4603179097175598,0.43446600437164307,0.40943604707717896
0.03999999999999204,2,Verb,,Other,0.5109115839004517,0.6629793286323548,0.6191528818824075,0.5920314192771912,0.5951225757598877,0.5915302038192749,0.5835473537445068,0.5355379581451416,0.5574551820755005,0.49122869968414307,0.4737597107887268,0.5835473537445068
0.060000000000002274,1,IN,,,0.618282675743103,0.6782859206199646,0.6354446411132812,0.6150498390197754,0.5523620843887329,0.6682868599891663,0.5041957497596741,0.534446120262146,0.49393415451049805,0.5101072788238525,0.6682868599891663,0.6039296388626099
0.040000000000020464,1,IN,,,0.6561222672462463,0.6826945543289185,0.6095891215584495,0.5811091661453247,0.6089272499084473,0.5467315316200256,0.5395509600639343,0.5624334812164307,0.590429425239563,0.6089272499084473,0.6829710602760315,0.46581000089645386
0.03999999999999204,1,Determiner,,,0.5842099189758301,0.6685526728630066,0.6053119247609918,0.5976449847221375,0.5268891453742981,0.5158431529998779,0.5132957696914673,0.5570633411407471,0.5976449847221375,0.6406532526016235,0.47798091173171997,0.5873753428459167
0.020000000000010232,3,Noun,,,0.54585862159729,0.6442339181900024,0.5762786729769274,0.539165735244751,0.4787098169326782,0.49905169010162354,0.5224378705024719,0.5550360679626465,0.5640819668769836,0.4326798915863037,0.5012837052345276,0.5507782697677612
0.0800000000000125,1,Pronoun,True,,0.5550360679626465,0.650614607334137,0.6502999771725048,0.5282201766967773,0.5258215069770813,0.5136435031890869,1.000000238418579,0.6122897863388062,0.4812735915184021,0.5934510231018066,0.5636741518974304,0.6682868599891663
0.03999999999999204,2,Verb,,Other,0.5721718072891235,0.6211093962192535,0.571767736564983,0.4916364252567291,0.4561162292957306,0.5721718072891235,0.5777936577796936,0.438127338886261,0.5429354310035706,0.5323524475097656,0.5041957497596741,0.5467315316200256
0.0800000000000125,1,Adverb,,,0.5025730133056641,0.5997195661067962,0.5522112494165247,0.5152682065963745,0.5282201766967773,0.5774621963500977,0.43593961000442505,0.5971686840057373,0.5554723143577576,0.534446120262146,0.5395509600639343,0.534446120262146
0.5199999999999818,2,IN,,,0.4525364339351654,0.5880395948886872,0.5473135411739349,0.5258215069770813,0.5748363733291626,0.44020766019821167,0.5270379781723022,0.49122923612594604,0.49393415451049805,0.5624334812164307,0.49393415451049805,0.5132957696914673
0.42099999999999227,1,WP,,,0.47020360827445984,0.6175995767116547,0.5435092313723131,0.588882565498352,0.38527771830558777,0.5486077070236206,0.4645206332206726,0.5101072788238525,0.590429425239563,0.5101072788238525,0.5570633411407471,0.38295990228652954
0.060000000000002274,1,Pronoun,True,,0.5136435031890869,0.6266056776046753,0.6417120586742054,0.4812735915184021,0.5934510231018066,0.5636741518974304,0.6682868599891663,0.6089272499084473,0.6682868599891663,0.5976449847221375,0.5218091011047363,0.6274051666259766
0.020000000000010232,1,Verb,,Past,0.6122897863388062,0.6715970993041992,0.6326311068101362,0.5858471393585205,0.5839637517929077,0.6039296388626099,0.6829710602760315,0.6039296388626099,0.6406532526016235,0.5425941944122314,0.6331292390823364,0.5402806997299194
0.12000000000000455,3,Verb,,Past,0.5709660053253174,0.6040517628192902,0.5218225392428312,0.46872812509536743,0.4962770640850067,0.46581000089645386,0.4962770640850067,0.47798091173171997,0.4454568028450012,0.5553790926933289,0.40234214067459106,0.504122257232666
0.01999999999998181,1,TO,,,0.4992910921573639,0.6634211242198944,0.615895154801282,0.6179004907608032,0.5833685398101807,0.6179004907608032,0.5873753428459167,0.5399790406227112,0.6282041072845459,0.4674508273601532,0.5598773956298828,0.65521639585495
0.01999999999998181,2,Verb,,Other,0.6140668988227844,0.647657322883606,0.5980327346108176,0.5552538633346558,0.6002377271652222,0.5823385715484619,0.5453386306762695,0.6081914305686951,0.4757835268974304,0.6390421390533447,0.5598286390304565,0.6552301645278931
0.020000000000010232,1,IN,,,0.6002377271652222,0.7748520612716675,0.6786760498176921,0.9999998211860657,0.6150498390197754,0.5678327679634094,0.6398000717163086,0.6276859045028687,0.6305692791938782,0.6051008701324463,0.7223825454711914,0.5358144044876099
0.06099999999997863,1,IN,,,0.6561222672462463,0.6903416633605957,0.6240878321907737,0.5842099189758301,0.5380845665931702,0.6337450742721558,0.5092785954475403,0.5235381722450256,0.6286033391952515,0.6358451247215271,0.4951537847518921,0.5871660709381104
0.03999999999999204,1,IN,,,0.6561222672462463,0.7678009390830993,0.6774068393490531,0.5678327679634094,0.6398000717163086,0.6276859045028687,0.6305692791938782,0.6051008701324463,0.7223825454711914,0.5358144044876099,0.6814072132110596,0.5578854084014893
0.03999999999999204,1,Determiner,,,0.6150498390197754,0.6672828674316407,0.6098614578897302,0.5827434062957764,0.48202911019325256,0.5476974844932556,0.5575713515281677,0.7096724510192871,0.5581808090209961,0.6514249444007874,0.5857670307159424,0.6743685603141785
0.03999999999999204,3,Verb,,Other,0.5544111728668213,0.6398097395896911,0.5912811431017789,0.5050413608551025,0.5193686485290527,0.5266661643981934,0.6077530980110168,0.5251129269599915,0.5602048635482788,0.48613885045051575,0.5919705629348755,
1.3220000000000027,1,CC,,,0.5717633962631226,0.6500354647636414,0.6326625618067655,0.5951075553894043,0.6099721193313599,0.664238691329956,0.5215548276901245,0.6465901732444763,0.597966730594635,0.646787703037262,,
0.040000000000020464,1,Pronoun,True,,0.5005629658699036,0.6043449997901916,0.5625374154611067,0.5007399916648865,0.5843046307563782,0.42254599928855896,0.5403423309326172,0.45130378007888794,0.5251101851463318,,,
0.040000000000020464,1,Verb,,Past,0.5153806805610657,0.6688450098037719,0.6070857725360177,0.6744494438171387,0.501327633857727,0.6445916891098022,0.4901637136936188,0.6219422817230225,,,,
0.03999999999999204,1,IN,,,0.5592873692512512,0.6561949491500855,0.6154630400917747,0.5533932447433472,0.6397690773010254,0.5335215926170349,0.621618390083313,,,,,
0.03999999999999204,1,Determiner,,,0.6675541400909424,0.7482527256011963,,0.7483856081962585,0.595257043838501,0.7327755689620972,,,,,,
0.060000000000002274,2,Noun,,,0.6508744359016418,0.6551011443138123,,0.501144289970398,0.6093281507492065,,,,,,,
0.160000000000025,1,Adverb,,,0.5700937509536743,0.720256769657135,,0.6931278705596924,,,,,,,,
0.01999999999998181,1,Pronoun,,,0.5896766185760498,,,,,,,,,,,
0.5809999999999889,3,WDT,,,0.6227771043777466,,,,,,,,,,,
,1,WRB,,,,,,0.5751756429672241,0.5772947072982788,0.5006363391876221,,,,,,
0.020000000000010232,1,Verb,,Present,0.5982085466384888,,,0.5738562345504761,0.5378373861312866,,,,,,,
0.020000000000010232,1,Pronoun,True,,0.5919195413589478,,,0.5285778045654297,,,,,,,,
0.03999999999999204,1,Verb,,Other,0.5625238418579102,,,,,,,,,,,
0.020000000000010232,1,WP,,,0.5824321508407593,,,,,,,,,,,
,2,UH,,,,,,,,,,,,,,
,2,EX,,,,,,0.5635293126106262,0.5588083267211914,0.5409494638442993,0.5412554740905762,0.5588083267211914,0.5178452730178833,0.5635293126106262,0.5082500576972961,0.5095967054367065
0.01999999999998181,3,Noun,,,0.6237773895263672,,,0.6462240815162659,0.6251670718193054,0.6641624569892883,0.6462240815162659,0.6623655557632446,0.6499738693237305,0.5638360977172852,0.6071008443832397,0.6016756296157837
0.020000000000010232,1,Determiner,,,0.6499738693237305,0.6877257227897644,,0.6042916774749756,0.5748476982116699,0.6208337545394897,0.6151741743087769,0.9999998211860657,0.5485789775848389,0.5530263185501099,0.5676072835922241,0.6368198990821838
0.040000000000020464,2,Adverb,,,0.6208337545394897,0.6991949439048767,,0.6421061754226685,1.0000001192092896,0.7348558902740479,0.6208337545394897,0.636478841304779,0.5987890958786011,0.597281813621521,0.596283495426178,0.5582379102706909
0.03999999999999204,1,Verb,,Present,0.5868107080459595,0.671627676486969,,0.5868107080459595,0.6081852316856384,0.6042916774749756,0.5280600786209106,0.5596654415130615,0.49889713525772095,0.5572320222854614,0.4829804599285126,0.5763013362884521
0.01999999999998181,1,Pronoun,True,,0.5802252888679504,0.7021285653114319,0.6591509905728427,0.6462051868438721,0.5748476982116699,0.7809302806854248,0.603974461555481,0.552071213722229,0.6049911379814148,0.5185267925262451,0.6346794366836548,0.5472831130027771
0.40100000000001046,2,Adverb,,,0.6421061754226685,0.7169213056564331,0.6985649303956465,0.6208337545394897,0.636478841304779,0.5987890958786011,0.597281813621521,0.596283495426178,0.5582379102706909,0.5954021215438843,0.5570423007011414,0.596283495426178
0.01999999999998181,1,Adjective,,,0.7348558902740479,0.7256722569465637,0.6742584000934254,0.6321260333061218,0.6070879697799683,0.6056624054908752,0.6175154447555542,0.5941430330276489,0.6178286075592041,0.5732815265655518,0.6175154447555542,0.6232599020004272
0.01999999999998181,1,Determiner,,,0.6151741743087769,0.667522644996643,0.6243347417224537,0.5530263185501099,0.5676072835922241,0.6368198990821838,0.5256686210632324,0.7194903492927551,0.5489274263381958,0.6368198990821838,0.5843570232391357,0.48807811737060547
0.03999999999996362,1,Pronoun,True,,0.5485789775848389,0.6630976438522339,0.6337909590114247,0.5363301634788513,0.602450966835022,0.510647177696228,0.5976449847221375,0.5389868021011353,0.602450966835022,0.7151827812194824,0.48635366559028625,
